2021/07/12 06:00:14.029, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:14.030, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:14.032, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:14.034, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:14.036, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:14.038, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:14.040, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:14.042, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:14.044, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:14.046, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:14.047, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:14.050, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:14.052, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:14.053, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:14.055, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:14.057, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:14.059, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:14.061, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:14.063, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:14.065, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:14.067, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:14.069, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:14.070, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:14.072, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:14.074, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:14.076, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:14.078, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:14.080, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:14.082, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:14.084, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:14.086, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:14.087, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:14.089, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:14.091, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:14.093, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:14.095, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:14.097, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:14.099, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:14.101, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:14.103, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:14.104, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:14.106, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:14.109, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:14.111, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:14.113, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:14.115, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:14.117, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:14.119, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:14.120, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:14.122, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:14.124, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:14.126, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:14.128, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:14.130, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:14.132, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:14.134, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:14.136, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:14.137, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:14.139, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:14.141, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:14.143, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:14.145, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:14.147, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:14.149, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:14.151, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:14.153, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:14.154, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:14.156, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:14.158, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:14.160, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:14.162, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:14.164, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:14.166, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:14.168, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:14.169, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:14.171, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:14.173, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:14.175, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:14.177, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:14.179, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:14.181, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:14.183, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:14.185, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:14.186, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:14.188, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:14.190, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:14.192, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:14.194, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:14.196, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:14.198, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:14.200, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:14.202, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:14.204, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:14.206, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:14.208, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:14.210, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:14.212, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:14.214, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:14.216, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:14.218, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:14.220, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:14.222, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:14.224, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:14.226, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:14.228, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:14.230, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:14.231, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:14.233, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:14.235, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:14.237, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:14.239, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:14.241, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:14.243, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:14.245, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:14.247, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:14.248, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:14.250, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:14.252, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:14.254, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:14.256, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:14.258, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:14.260, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:14.262, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:14.264, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:14.266, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:14.268, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:14.269, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:14.271, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:14.273, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:14.275, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:14.276, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:14.278, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:14.280, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:14.282, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:14.284, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:14.286, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:14.288, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:14.290, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:14.291, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:14.293, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:14.295, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:14.297, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:14.299, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:14.301, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:14.303, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:14.305, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:14.307, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:14.309, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:14.311, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:14.313, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:14.315, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:14.317, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:14.319, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:14.321, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:14.322, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:14.324, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:14.326, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:14.328, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:14.330, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:14.332, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:14.334, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:14.336, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:14.337, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:14.339, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:14.341, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:14.343, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:14.345, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:14.347, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:14.349, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:14.351, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:14.353, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:14.354, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:14.356, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:14.358, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:14.360, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:14.362, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:14.364, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:14.366, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:14.368, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:14.370, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:14.372, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:14.374, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:14.376, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:14.378, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:14.380, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:14.382, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:14.383, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:14.385, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:14.387, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:14.389, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:14.391, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:14.393, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:14.395, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:14.397, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:14.399, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:14.401, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:14.403, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:14.405, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:14.407, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:14.409, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:14.411, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:14.413, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:14.415, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:14.417, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:14.419, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:14.421, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:14.423, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:14.425, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:14.427, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:14.429, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:14.431, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:14.433, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:14.436, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:14.439, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:14.441, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:14.443, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:14.445, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:14.447, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:14.449, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:14.451, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:14.453, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:14.454, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:14.456, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:14.458, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:14.460, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:14.462, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:14.464, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:14.466, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:14.468, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:14.470, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:14.472, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:14.474, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:14.476, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:14.478, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:14.480, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:14.482, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:14.484, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:14.485, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:14.487, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:14.489, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:14.491, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:14.493, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:14.495, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:14.497, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:14.499, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:14.501, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:14.503, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:14.504, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:14.506, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:14.508, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:14.510, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:14.512, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:14.514, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:14.516, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:14.518, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:14.520, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:14.522, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:14.524, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:14.526, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:14.528, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:14.530, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:14.532, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:14.534, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:14.535, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:14.537, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:14.539, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:14.541, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:14.543, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:14.545, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:14.547, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:14.549, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:14.551, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:14.553, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:14.554, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:14.556, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:14.558, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:14.560, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:14.562, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:14.564, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:14.566, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:14.568, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:14.569, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:14.571, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:14.573, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:14.575, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:14.577, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:14.579, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:14.581, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:14.583, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:14.585, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:14.587, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:14.589, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:14.591, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:14.593, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:14.595, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:14.596, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:14.598, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:14.600, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:14.602, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:14.604, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:14.606, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:14.608, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:14.610, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:14.612, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:14.614, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:14.616, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:14.618, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:14.619, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:14.621, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:14.623, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:14.625, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:14.627, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:14.629, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:14.630, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:14.632, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:14.634, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:14.636, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:14.638, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:14.640, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:14.642, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:14.643, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:14.645, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:14.647, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:14.649, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:14.651, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:14.653, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:14.655, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:14.657, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:14.659, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:14.660, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:14.662, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:14.664, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:14.667, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:14.669, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:14.670, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:14.672, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:14.674, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:14.676, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:14.678, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:14.680, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:14.682, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:14.684, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:14.685, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:14.687, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:14.689, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:14.691, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:14.693, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:14.695, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:14.696, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:14.698, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:14.700, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:14.702, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:14.704, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:14.706, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:14.708, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:14.709, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:14.711, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:14.713, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:14.715, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:14.717, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:14.719, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:14.720, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:14.722, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:14.724, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:14.726, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:14.728, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:14.730, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:14.732, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:14.734, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:14.736, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:14.737, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:14.739, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:14.741, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:14.743, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:14.744, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:14.746, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:14.748, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:14.750, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:14.752, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:14.754, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:14.755, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:14.757, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:14.759, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:14.761, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:14.763, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:14.765, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:14.766, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:14.768, 0, 7979, 1458, 6521, 0, 10
